X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,outcome
0,27962,429,21,27,1.8,4.2,0,24559,4,0,0,0,0,0.2,0.2,120.8,136.2,1.4,8430,1882008,94
0,25327,1416,45,60,0.8,1,59,24281,40,0,0,0,4.4,0.2,0.4,46.4,73.6,1,621,1056819,94
0,46087,339,32,15,1.8,1.8,0,12238,2,0,0,0,0,1.2,1.2,157.68,138.72,1.6,6785,1851732,91
1.8,4307,2622,97,100,0.8,0.8,5,6878,6,3,2,0,0.2,0,0,65,61.6,2.4,370,1453632,94
0,6992,185,11,14,0.2,0.2,1,13238,1,0,0,0,0,0,0,15.57,16.77,1,7278,1860096,98
0,34462,1191,160,108,1.4,1.2,100,38868,85,0,0,0,0,1.4,4.6,60,93.8,1,1342,972136,91
0,8504,1448,150,127,0.2,0.2,0,54101,1,0,0,0,0,11.4,11.4,21.4,49.8,1,1167,1068462,92
5.59,51314,4011,235,173,6.99,20.56,2,87285,13,13.57,21.76,32.93,1.6,2.2,2.2,294.21,489.22,2.7,206,1089043,72
0,654086,3047,445,208,6.21,7.21,10,429810,21,0,0,0,0,60.32,68.74,332.87,648.3,1.6,1526,1037688,75
3.4,205838,1148,86,36,1.8,7,43,15591,32,7.8,26.4,32.4,0.4,1.8,3,120,182.8,2.2,140,1754102,90
0,209312,1845,203,174,7.8,4.2,1,137191,8,0,0,0,0,1.2,1.2,381,565,2.8,6634,1848373,80
1.2,35359,2053,73,95,0.4,0.4,0,20724,1,1.2,5,8.4,0,3.2,3.2,36.8,57.2,1,166,1053560,92
0,115860,526,81,48,0.4,0.6,14,129640,15,0,0,0,0,0,0,31.4,42,3.6,909,1748992,96
13.8,149317,5393,225,235,1.2,3.6,1,390589,4,24.2,34.6,31.2,12,3.6,4.4,138.2,217.8,3.4,206,1384973,83
0,42883,410,34,44,1.8,1.8,0,56980,2,0,0,0,0,1.8,3,150.2,142.2,1.2,6441,1851192,91
43.6,340924,5439,461,417,7.2,3.8,0,225976,7,85.2,74.8,0,0,19,37.2,343.4,547.4,3.6,614,1391837,65
0,141324,4435,375,232,7.6,18.2,14,38980,21,0,0,0,0,6.8,9.2,305.8,538,1,687,1097723,67
0,3325,1006,44,41,0.6,0.8,0,8798,0,0,0,0,0,0.2,0.4,34.4,45.8,1,1377,1746506,97
0,452,138,8,11,0.2,0.2,0,8586,0,0,0,0,0,0.2,0.4,20.2,17.2,1.2,1909,1754184,98
9.98,128663,7360,457,327,2,8.58,29,104128,190,29.14,36.93,38.12,3.19,4.79,4.79,170.86,193.81,3.2,179,1326737,71
2.6,66758,2270,124,152,0.8,0.8,41,45937,31,4.4,3.2,0,1,7.6,13.8,43.8,98,3.8,348,1703654,89
4.41,29000,1646,162,129,1.2,1.2,0,67970,8,7.82,7.62,0,0.4,6.81,9.02,246.09,123.45,1.7,200,1073063,90
0,86324,216,21,13,0.4,0.4,0,5874,0,0,0,0,0,0,0,37.07,45.29,1.2,8732,1871530,98
0,134414,889,77,36,2.59,5.19,0,28946,4,0,0,0,0,7.19,12.38,234.73,208.78,1.4,6376,1847115,87
0,57131,2833,188,172,2.8,3.2,2,99198,13,0,0,0,0,3.8,4.6,168,249.8,1.2,391,1062754,86
0,20621,2625,136,117,1,0.8,3,48605,5,0,0,0,0.2,5.2,5.6,46.2,88.2,1,478,1067037,90
2.4,59500,2300,170,164,6.6,19.4,0,88247,7,10.4,14.2,20.4,0,9.8,13.6,224.6,411.6,7,141,1103325,74
0,115209,2229,105,99,0.2,0.2,2,66791,4,0,0,0,0,1,3.2,29.2,59.8,2.4,1336,1396776,95
0,108170,810,45,21,0.4,0.4,0,5654,0,0,0,0,0,0,0,74,76,1.4,5136,1830157,96
0,6710,1972,264,136,0.6,0.6,4,29148,5,0,0,0,0,3.4,3.8,30.8,104.4,1,1245,971048,91
2,81296,1017,176,68,3.19,2.99,65,8662,53,3.99,3.19,0,4.79,11.38,11.58,136.93,257.09,3,511,1707930,87
3.6,185780,946,113,127,0.2,0.2,39,145380,74,19.6,33.2,31,1.2,8,28.2,25.2,34.2,4.4,132,1597397,94
0,8065,940,82,71,0.8,3.8,13,14248,17,0,0,0,0,3.6,3.6,44,65.6,2,4879,1673080,95
0,5594,1241,135,106,0.2,0.2,53,17154,39,0,0,0,0,0.4,0.6,17,22.4,1.5,1613,1081952,94
5.2,360383,2005,170,93,1,3.6,9,11977,14,5.2,5.2,0,3.8,26.2,49,110.2,123.4,4.4,274,1319438,89
3.8,102717,2548,166,102,2.2,4.6,0,26704,9,4.2,4.2,0,1.6,1.6,1.8,71.8,142.4,3.8,178,1112818,88
9.34,235910,3353,507,209,5.45,5.45,2,44191,20,53.11,119.65,190.08,0,26.26,43.77,334.63,634.05,3,173,1001418,69
2.61,37023,1995,230,119,1,0.8,80,30467,90,42.08,92.79,266.73,0,13.23,60.52,44.29,80.76,2,128,1059710,87
0,113026,2000,116,70,2,9.6,4,51436,13,0,0,0,0,9.2,10.6,131.4,187,1,628,1040571,86
0,16667,996,85,55,0.4,0.4,0,36431,1,0,0,0,0,1,1.4,35.53,52.1,2,2979,1010114,95
0,212643,2585,304,259,0.8,0.8,5,195632,9,0,0,0,1.8,2.4,2.6,42.2,82,828,88,12,0
0,1081,168,12,14,0.2,0.2,0,10287,0,0,0,0,0,0,0,17,16.8,1,8307,1863622,97
0,9122,1855,94,98,0.2,0.2,3,27521,5,0,0,0,0,0.8,1,16,28.6,3,2788,1532637,96
1.4,172149,2039,103,89,1.6,3,0,54113,6,17.8,74.6,178.4,1,5.2,27,78.6,193.2,1,131,1078506,88
0,123350,935,133,51,0.4,0.4,13,56128,15,0,0,0,0,0,0,29.46,43.29,1.2,7297,1869177,96
0,94596,393,43,17,2,2,1,20335,3,0,0,0,0,3.19,4.99,188.82,160.28,1.2,11813,1883888,89
0,8522,2469,201,104,0.4,0.4,113,33720,98,0,0,0,0,8.4,10,46.8,71.2,2.5,1184,1123517,91
1.6,372521,3963,447,315,0.4,0.2,11,39189,11,3.6,3.6,0,10.6,2.6,3.4,21,32.8,3,203,1134622,86
3.2,34223,2557,140,81,1.2,2,6,30138,12,5.2,22,44.2,1,1.2,1.2,121.8,228.4,1,193,967147,86
0,254806,256,45,21,0.2,0.2,0,15333,0,0,0,0,0,0,0,20.8,19.4,1,7321,1863888,98
0,7987,457,39,27,0.4,0.4,1,5076,2,0,0,0,0.8,0.8,6,37.4,42,2.2,1354,1713314,95
0,1176816,1667,193,48,5.8,5.8,12,24624,168,0,0,0,0,3,4.8,327.6,429,4.6,7632,1862787,80
0.6,153060,2048,148,187,0.6,2.2,1,124675,5,1.2,1.2,0,2.2,1,1,71.6,78.6,3.2,300,1518179,85
11.98,112159,4185,549,252,5.79,7.39,11,92205,41,40.52,75.65,212.77,1.2,6.79,9.58,366.87,610.38,2.8,132,1055216,75
1.6,32665,2007,127,102,0.6,0.6,10,49643,11,1.6,1.6,0,0.6,1.6,2,36.2,62.4,2,329,989029,94
0.8,111582,2201,201,74,0.4,1,0,23487,3,0.8,3.6,7.2,0,9,23.4,33.8,46.8,3.6,139,1112096,90
0,131882,2752,147,113,0.8,2.2,1,34846,3,0,0,0,0,4.4,4.4,55.4,86.8,1.3,534,983482,91
0,61200,1812,124,76,1.8,2.2,2,9751,4,0,0,0,0,0.6,0.6,124.8,175.6,4.2,931,1639242,93
1,145688,6385,642,310,3,9.2,22,17661,36,1,1,0,1,0.2,0.2,266.8,318.2,5,383,1535890,72
22.6,240956,1298,133,179,1.4,1.8,41,551071,30,46.4,64,34.6,0.4,0.6,1,127.4,410.8,1.8,845,1723450,79
0,35889,317,40,23,0.2,0.2,0,6305,2,0,0,0,0.4,0.2,0.2,20.6,18.6,1.8,476,1746894,94
0,721,355,34,33,0.2,0.2,0,7999,0,0,0,0,0,0,0,15.57,16.77,2.2,4090,1773341,93
0.4,329289,3491,468,331,9.6,18.4,3,34314,36,0.4,0.4,0,0.8,44,53.4,524.4,841.8,3.2,476,1087774,63
0,115891,2648,199,159,1.6,2,1,220023,2,0,0,0,0.4,10,14.8,131.6,248.6,3.4,498,1016256,83
0,139993,3359,225,142,3.8,4.4,2,194535,18,0,0,0,0,2.8,2.8,154.2,254.6,4.2,1493,1331178,89
14.2,331609,3791,457,374,3.2,1.6,1,160649,16,37.2,52.8,108.8,0.4,24.4,33.2,211.4,417.4,1.7,256,1052498,74
0,208421,1683,203,97,0.8,1,0,23930,4,0,0,0,0,8.78,16.57,71.06,163.87,4,1302,1070927,88
3.6,43538,1765,76,84,0.2,0.2,5,29070,6,8.6,21.8,34.2,1.4,1.8,3.2,18,57.4,1,133,1060421,93
4.8,143877,1560,111,143,0.8,1.2,0,323124,2,9.8,14.4,15.6,0.2,14.6,29.2,54.8,94.2,2.8,238,1766866,84
11.42,30493,2374,132,121,0.4,0.8,2,41061,15,29.26,57.11,164.73,0.4,15.83,26.45,55.11,184.37,3,150,1018368,91
8.42,191742,3041,284,188,1.2,1.2,0,86046,16,24.25,59.52,119.24,0,36.87,58.72,106.41,204.61,1,148,978713,85
0,228953,4813,473,339,4.8,1.4,1,24687,8,0,0,0,0.6,14.4,14.4,234.4,398.2,2.4,544,988722,78
0,231107,2677,248,142,1.8,4.2,2,38426,4,0,0,0,0,2.2,2.8,108.2,259.8,1.8,760,1117523,84
0,18359,201,16,25,0.2,0.2,0,29253,0,0,0,0,0,0,0,15.6,17,1.2,2708,1771696,97
0,114906,2631,223,106,0.8,0.8,0,25591,4,0,0,0,0,2.4,2.81,46.49,92.38,1.8,696,1109129,90
0,20830,309,37,42,0.2,0.2,1,24601,5,0,0,0,0,0,0,18.84,17.23,1.4,2804,1776871,96
0,400236,2475,210,73,1.8,2,84,26803,60,0,0,0,0,33.47,91.78,105.01,157.92,1,583,1070709,87
5.39,6741,3504,154,120,0.2,0.2,0,56584,2,9.18,10.58,4.59,7.19,6.19,6.59,14.37,58.08,1,158,1069447,92
0,181069,964,80,47,0.4,0.2,1,39597,3,0,0,0,0,3.4,6.2,36,52,2.4,6156,1843946,95
0,726842,1933,220,109,4.18,4.38,1,119979,7,0,0,0,0,8.17,12.55,269.92,374.5,5.8,7790,1856038,78
0,10690,483,36,65,0.8,0.6,1,12182,2,0,0,0,0,0,0,52.2,59.2,1.2,7716,1871514,95
0,139798,1136,108,53,0.6,0.6,0,33742,1,0,0,0,0,1,1,44.2,56.6,1.6,505,1748077,88
3,245608,2394,168,140,0.8,0.8,5,228961,19,3,3,0,4,2.2,2.2,68.6,113.2,2.2,336,1521518,90
0,444790,1426,119,70,0.4,0.4,86,147764,56,0,0,0,0,24.8,45,31.4,47,3.4,1246,1714448,87
0,44871,2363,121,99,1,2.8,10,20145,12,0,0,0,0,0.2,0.2,158.6,90.2,2.2,1094,1457250,92
2,133167,2393,97,75,12.8,37,0,34177,52,14.6,35.2,64,0.4,29.6,30.8,417.2,810.4,1.7,127,1091302,64
0,51529,1368,136,75,0.2,0.2,0,59177,2,0,0,0,0,6.2,6.8,18.6,45.6,1.2,698,1062493,94
0,280638,359,50,35,0.2,0.2,1,34065,1,0,0,0,0,0,0,20.56,17.76,1.2,6719,1858523,96
0,110291,487,48,20,2,2.2,1,18247,2,0,0,0,0,2,3.2,174.4,163.4,1,11440,1881528,90
0,104757,1956,72,75,0.2,0.2,0,19342,1,0,0,0,0,0.4,0.4,15.97,17.76,1,1264,1056591,97
0,10008,1054,39,43,0.2,0.2,0,10321,1,0,0,0,0,0.8,1.8,32.8,23.8,2,443,1744632,93
0,40199,876,83,62,0.8,0.6,8,21695,13,0,0,0,0,13.17,26.95,64.87,121.16,2.4,749,971332,92
0,166910,1599,98,92,2.8,4.8,82,98679,65,0,0,0,0,8.2,14,156.6,252,3,1842,1542608,84
3.8,40458,2424,109,142,6.4,19.8,5,85259,34,4.2,9.4,9.6,1.6,8,15.8,202,402.8,207,80,18,1
0,176786,1921,87,73,0.2,0.2,63,67927,47,0,0,0,0,0,0,15.6,19.8,2.4,1778,1649347,95
0,427110,1174,231,170,1.4,1.8,0,115077,2,0,0,0,0,8.8,17.2,109,139.8,2.2,2524,1730254,87
0,29048,1429,104,77,0.8,2.4,10,26115,11,0,0,0,0,19,19,74.4,119.4,1,1036,1086347,91
2.6,202138,3332,291,220,2.4,1.6,0,67219,9,3.2,4.8,4.2,1.8,2,2.6,151,241.2,1.3,204,1089602,86
0,353396,3675,661,464,7,3.4,4,189025,22,0,0,0,0,0.2,0.2,345,635.2,1,890,1010875,72
0,209255,4125,325,290,3.39,3.19,1,203019,18,0,0,0,0,1.8,2.59,251.1,333.73,2.8,3409,1652576,84
0,346042,1297,103,45,0.2,0.2,0,11105,0,0,0,0,0,0,0,15.6,17.4,4,1286,1712987,95
0,410525,4171,556,512,8,2.2,0,140796,8,0,0,0,0,0.4,0.4,382.6,562.8,3.4,454,1757598,70
0,60536,1558,153,121,0.6,2.2,15,78144,26,0,0,0,0,2.2,4.4,58.8,103.6,2.4,1384,1542154,94
0,19591,1745,229,97,0.2,0.2,0,17415,0,0,0,0,0,3,5,24,18.8,1.4,1762,1074608,94
0,248991,2735,341,201,1.8,4.6,5,30043,8,0,0,0,0.2,1.4,1.6,135.4,232,2.2,1094,1130794,83
0,123799,2080,92,84,6,17.2,0,38864,7,0,0,0,0,6.6,7.6,203.2,361.6,1,420,1082914,80
2,81775,2177,109,92,3,2.2,5,27837,31,2.2,2.2,0,0.2,2,3.2,131.6,236,437,90,10,0
0,84255,2212,142,83,0.4,0.4,13,17588,15,0,0,0,2.2,18.2,18.2,139,199.2,3.6,7493,1370760,92
0,161751,1496,131,59,2,2,1,78418,3,0,0,0,0,6.6,7.8,179,167.4,2,8279,1864566,87
0,259420,1285,128,57,2.4,2.4,0,139590,3,0,0,0,0,2.2,4.4,97.4,153.6,3.6,1979,1764050,93
0,350133,5834,598,551,3.79,1.4,1,289622,19,0,0,0,0,0,0,198.4,285.03,3.8,2295,1641327,79
0,389758,524,76,37,1.2,0.6,29,20490,21,0,0,0,0,7.8,15.4,70.2,117,1.8,7410,1868656,92
7.19,186247,1960,164,105,0.6,0.8,0,42768,3,26.55,49.3,92.22,1.2,45.71,48.9,51.5,113.77,3.8,136,1104960,86
0.6,45919,917,109,106,1.8,0.6,0,21664,3,0.6,0.6,0,0,0,0,87.8,127.2,1,243,1750581,91
3.4,111934,2174,283,182,4,4.4,2,46051,9,12.4,42.2,85.6,0.8,23.4,35,225.2,373.6,4.8,214,1055130,81
0,418539,2953,283,188,2,2.4,8,336791,11,0,0,0,0,16.37,31.14,189.62,392.22,4.6,2952,1034488,81
6.41,1018115,2668,323,144,1.2,2.4,2,32869,4,7.41,7.21,0,6.21,2.2,2.2,64.13,130.46,2.8,400,1096968,86
0,217323,3577,316,238,3,1.2,6,49595,17,0,0,0,0,5.6,5.8,154.8,263.2,3.6,879,974328,84
5.19,104247,1696,133,109,1.8,2.59,7,20545,10,12.38,19.56,27.54,2,1.4,3.39,102.2,162.48,2.4,207,1063586,91
0.8,4051,1376,38,67,0.2,0.2,0,31919,0,1,1,0,0.6,23.4,23.4,15.6,74.8,1.2,262,1750968,96
0.2,36846,2546,201,94,0.4,1.8,48,24797,35,0.2,0.2,0,0,7,14.8,20.2,34.6,2,212,1113213,90
0,177583,3278,340,304,3.39,1.2,56,55518,50,0,0,0,0.4,33.33,63.47,180.64,330.54,2.8,4717,1710033,80
0,5870,1451,127,88,0.2,0.2,2,33268,3,0,0,0,0,0.6,0.6,15.4,20.4,2.6,1993,1528734,94
1.6,7126,954,140,157,1,1.2,3,21906,4,1.8,10.8,20.2,1.2,2.4,2.4,80.8,94,3,154,1053506,93
0,125658,1175,193,183,1.2,1.4,2,26936,8,0,0,0,0.4,10.6,20.2,72.4,107.8,2,746,971304,91
5.01,918058,2214,308,213,3.61,5.01,1,137988,6,9.22,18.44,58.92,0.4,27.05,52.51,158.12,321.84,1,281,1038023,81
0,337841,807,148,59,3.8,3.8,28,209579,24,0,0,0,0.2,5.2,8.8,238.6,306.8,2.8,3809,1811477,83
0,220730,1304,156,75,0.4,0.4,1,99327,5,0,0,0,0,17.6,17.6,33.6,115.2,5.4,2090,1557277,93
0,212140,2530,110,63,2,2.6,11,106952,20,0,0,0,0,1.4,2.2,222,260.8,2.8,848,1518690,82
0,104459,7713,385,241,0.4,0.4,0,31817,2,0,0,0,0.8,7.4,11,30,62.4,1,981,1077842,83
2.2,69671,2363,343,161,1.6,1.4,0,29210,3,5,11.2,27.2,0.8,13.6,13.6,111.2,176,1,206,1098842,86
2.2,14453,2374,164,141,1,2.4,3,122037,9,2.4,2.4,0,1,20.8,21.2,56.8,127.4,1.5,301,1061539,91
3,119648,546,172,99,0.2,0.2,38,135541,30,5.4,5.4,0,0.2,7,13.2,15.8,32.6,3.2,167,1736178,95
10.22,365791,1278,149,122,0.2,0.2,0,88856,1,18.64,15.03,0,5.01,9.42,13.63,15.23,59.92,3.6,274,1043205,87
0,1328599,1683,218,125,1,3.6,12,1260805,13,0,0,0,0.6,9.8,12,46.8,110,2,388,1015101,87
0,132148,221,28,25,0.2,0.2,0,12550,0,0,0,0,0,0,0,16.2,17.8,1.2,5264,1858165,98
0,53726,2482,124,111,0.8,1.4,54,185804,38,0,0,0,0.4,3,3,95.2,83.4,4,628,1017234,88
7.8,209860,3759,368,214,6,16.2,7,82570,44,23.8,60,170.8,2.8,38.2,57.6,223.2,433,5.2,147,1099771,71
0,1966,548,85,81,1.2,1,34,15806,26,0,0,0,0.2,0.6,0.8,75.25,171.46,1.2,369,1721643,92
1.39,894305,5504,400,267,8.57,18.92,1,33041,30,1.59,1.59,0,0,25.5,35.06,477.09,760.16,3.2,204,1076897,67
0,24733,907,106,76,0.2,0.2,0,69413,1,0,0,0,0.2,0.4,0.6,16.4,34.4,1.3,511,1061837,97
0,15458,815,66,40,0.8,2.2,4,19199,6,0,0,0,0,31.2,39.8,39.2,114.8,2.2,519,997528,93
1.4,1031241,2030,252,85,0.6,1.8,0,18973,2,1.6,1.6,0,2.4,3.19,3.59,27.54,65.07,2.6,249,1095673,90
0,7626,233,17,36,0.2,0.2,1,33913,1,0,0,0,0,0,0,15.97,16.77,1,9203,1863840,98
0,5097,2118,77,54,0.2,0.2,0,46649,1,0,0,0,0,0,0,16.8,18.4,2,776,1631770,96
12.8,57483,4009,260,187,2.2,3.4,1,172118,6,28.6,32.4,10,1.2,15.4,56.4,150.6,278,1.2,255,988248,78
0,112750,3052,111,197,1,1.2,0,473805,3,0,0,0,0,4.4,7,88,142.6,2,480,1386939,90
0,423,158,8,17,0.2,0.2,0,10770,0,0,0,0,0,0,0,15.6,16.8,1,6439,1871280,98
4.2,37103,4813,428,200,0.4,1,0,65163,1,4.2,4.2,0,0.4,1.6,1.6,38,41.4,1,253,1129515,85
10,2207009,7544,1096,297,3.8,7,48,200168,80,21.6,21.2,0,3.4,15.6,19,259.4,626.8,6.4,361,1316955,63
0,47057,2681,146,81,0.4,0.4,1,9705,4,0,0,0,0.2,30.2,30.2,30.2,172.8,4.8,2727,1369683,91
12.4,242442,3549,385,461,1.4,1.6,78,686812,57,21.4,37,107,1.8,10.6,18,92,275.2,4.2,271,1009008,76
11.8,104474,1076,119,95,1,0.6,9,56550,13,15.4,15.4,0,10.2,9,12.4,81.8,139,317,89,11,0
0.4,20115,166,8,10,0.2,0.2,0,7036,0,0.4,0.4,0,0.2,0.2,0.2,13,16.8,2,179,1760056,98
0,34069,1073,63,71,0.2,0.2,1,220893,2,0,0,0,0,18.36,18.36,15.37,49.1,1.2,8295,1860032,93
0,172724,1745,99,62,0.6,0.6,0,9196,1,0,0,0,0,0,0,32.2,37.8,2.6,779,1750693,88
0,14801,798,59,48,0.8,0.6,0,15432,1,0,0,0,1.2,6.8,6.8,53.2,88.2,2.2,985,1718382,94
0,73449,464,39,35,2,2,0,37326,3,0,0,0,0,2,3.4,189.6,189,2.2,2652,1796053,81
0,422705,5988,392,257,2.4,9,6,176642,9,0,0,0,0.2,2,2,189,225,3.2,1665,1413926,76
0,429107,7070,346,226,2.6,5.6,3,40146,7,0,0,0,0,26.6,30.2,195.4,341.6,5.8,2650,1436826,76
10.02,224570,6777,316,194,6.01,8.42,23,66141,30,18.04,33.87,57.52,7.82,7.41,10.02,264.73,698.2,2.3,192,1012991,66
0.8,55432,1806,125,86,0.4,0.6,1,53360,2,0.8,0.8,0,0.6,1,1.2,33.87,38.48,1,180,1129489,93
2,416036,3831,654,635,2,0.8,46,400226,33,3.4,2.6,0,0,0.4,0.4,116.2,151.4,4.7,267,1129635,84
8.8,1927635,3954,806,172,0.8,0.4,4,34038,13,24.8,48.2,156.4,0.8,6,9,70,198,2,201,1018061,84
